Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
12347.0,1,365,7,165,7,3056.42,18.523757575757575,7.573429512117907,1888,11.442424242424243,98,18.523757575757575,165.0,8.373753424657535,0.593939393939394,0.04242424242424243,611.284,608.9741,Platinum,611.0354120079364,Platinum
12348.0,248,109,3,7,3,111.08,15.868571428571428,3.545266461877623,212,30.285714285714285,7,15.868571428571428,23.440366972477065,1.0190825688073395,1.0,0.42857142857142855,22.216,24.062317,Bronze,22.124658191084627,Bronze
12349.0,18,1,1,65,1,1105.4,17.006153846153847,5.369534340933256,529,8.138461538461538,65,17.006153846153847,23725.0,1105.4,1.0,0.015384615384615385,221.08000000000004,220.8525,Gold,221.082109605534,Gold
12350.0,309,1,1,16,1,294.4,18.4,5.214211349763262,196,12.25,16,18.4,5840.0,294.4,1.0,0.0625,58.879999999999995,58.029793,Silver,58.88845196863316,Silver
12352.0,35,260,7,77,7,1385.74,17.996623376623376,4.893414374224544,526,6.8311688311688314,57,17.996623376623376,108.09615384615385,5.329769230769231,0.7402597402597403,0.09090909090909091,277.148,279.66934,Platinum,277.27828310561256,Platinum
12353.0,203,1,1,3,1,49.2,16.400000000000002,4.3,16,5.333333333333333,3,16.400000000000002,1095.0,49.2,1.0,0.3333333333333333,9.840000000000003,10.246946,Bronze,9.825683058849062,Bronze
12354.0,231,1,1,55,1,930.6800000000001,16.921454545454548,4.593477831214448,442,8.036363636363637,55,16.921454545454548,20075.0,930.6800000000001,1.0,0.01818181818181818,186.13600000000005,184.18718,Gold,186.47595371367603,Gold
12355.0,213,1,1,10,1,224.8,22.48,4.414823514781384,76,7.6,10,22.48,3650.0,224.8,1.0,0.1,44.96000000000001,44.815445,Silver,45.009316050571854,Silver
12356.0,22,302,3,32,3,668.13,20.8790625,9.96914962542103,615,19.21875,32,20.8790625,38.67549668874172,2.2123509933774836,1.0,0.09375,133.62599999999998,134.4587,Gold,133.51001786001189,Gold
12357.0,32,1,1,71,1,1408.07,19.831971830985914,9.098192539450322,1186,16.704225352112676,71,19.831971830985914,25915.0,1408.07,1.0,0.014084507042253521,281.614,283.95883,Platinum,281.41733831732165,Platinum
